kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
150160180;K³odzko;Nysa K³odzka (12);2010;1;1;110;8,25;;11;16,65861111;50,4425
150160220;Bardo;Nysa K³odzka (12);2010;1;1;81;11,6;;11;16,73972222;50,50444444
150170060;Nysa;Nysa K³odzka (12);2010;1;1;182;22,6;8;11;17,34166667;50,48111111
150170100;Kopice;Nysa K³odzka (12);2010;1;1;122;23,9;;11;17,47833333;50,64555556
150170140;Skorogoszcz;Nysa K³odzka (12);2010;1;1;79;27,7;8;11;17,675;50,76194444
150160210;Wilkanów;Wilczka (1212);2010;1;1;92;1,29;;11;16,66222222;50,26527778
150160150;Bystrzyca K³odzka;Bystrzyca (1214);2010;1;1;20;0,4;;11;16,64861111;50,29638889
150160230;L¹dek-Zdrój;Bia³a L¹decka (1216);2010;1;1;43;3,39;;11;16,87027778;50,34666667
150160200;¯elazno;Bia³a L¹decka (1216);2010;1;1;49;4,14;4,2;11;16,67388889;50,37305556
150160110;Szalejów Dolny;Bystrzyca Dusznicka (1218);2010;1;1;21;1,12;;11;16,60472222;50,41972222
150160080;T³umaczów;Œcinawka (122);2010;1;1;119;1,12;4,3;11;16,43611111;50,55194444
150160100;Gorzuchów;Œcinawka (122);2010;1;1;65;2,73;;11;16,57111111;50,48527778
150160270;Kamieniec Z¹bkowicki;Budzówka (1232);2010;1;1;192;;;11;16,865;50,53222222
150170070;G³ucho³azy;Bia³a G³ucho³aska (1258);2010;1;1;45;3,81;;11;17,38;50,31638889
150170120;Niemodlin;Œcinawa Niemodliñska (128);2010;1;1;228;0,35;;11;17,62444444;50,64555556
150170150;Kar³owice;Stobrawa (132);2010;1;1;205;4,15;;11;17,72166667;50,87861111
150170200;Domaradz;Bogacica (1324);2010;1;1;175;0,82;;11;17,86444444;50,95416667
150170210;Krzywa Góra;Budkowiczanka (1328);2010;1;1;149;1,18;;11;17,87861111;50,86083333
150170010;Zborowice;O³awa (1334);2010;1;1;168;2,11;;11;17,17055556;50,80555556
150170030;O³awa;O³awa (1334);2010;1;1;133;4,77;5,4;11;17,29277778;50,94777778
150160250;Bia³obrzezie;Œlêza (1336);2010;1;1;57;0,49;;11;16,89222222;50,80222222
150160280;Borów;Œlêza (1336);2010;1;1;108;2,27;;11;16,99055556;50,88888889
151160230;Œlêza;Œlêza (1336);2010;1;1;204;2,91;7;11;16,985;51,0375
150160060;Jugowice;Bystrzyca (134);2010;1;1;25;1,05;;11;16,40333333;50,73305556
150160070;Lubachów;Bystrzyca (134);2010;1;1;131;0,2;;11;16,43111111;50,76583333
150160120;Krasków;Bystrzyca (134);2010;1;1;127;2,2;5,6;11;16,58388889;50,91555556
150160160;Mietków;Bystrzyca (134);2010;1;1;236;14,9;;11;16,65055556;50,96833333
151160190;Jarno³tów;Bystrzyca (134);2010;1;1;181;15,2;7;11;16,84277778;51,12166667
150160140;Dzier¿oniów;Pi³awa (1344);2010;1;1;158;0,49;;11;16,64611111;50,72583333
150160130;Moœcisko;Pi³awa (1344);2010;1;1;38;1,1;;11;16,58416667;50,78194444
150160290;Gniechowice;Czarna Woda (1346);2010;1;1;94;;;11;16,82916667;50,9875
150160030;Chwaliszów;Strzegomka (1348);2010;1;1;130;0,16;;11;16,23305556;50,87777778
150160090;£a¿any;Strzegomka (1348);2010;1;1;94;1,39;;11;16,4925;50,95305556
151160180;Bogdaszowice;Strzegomka (1348);2010;1;1;88;;;11;16,7925;51,08666667
150160020;Œwiebodzice;Pe³cznica (13486);2010;1;1;109;1,68;;11;16,31361111;50,86027778
151170090;Namys³ów;Widawa (136);2010;1;1;133;2,32;;11;17,71;51,08027778
151170050;Zbytowa;Widawa (136);2010;1;1;291;3,66;;11;17,40666667;51,10583333
151170010;Krzy¿anowice;Widawa (136);2010;1;1;114;7,55;;11;17,0475;51,17111111
151150170;Œwierzawa;Kaczawa (138);2010;1;1;120;0,7;3,6;11;15,88777778;51,01777778
151160020;Rzymówka;Kaczawa (138);2010;1;1;23;1,1;;11;16,02555556;51,13944444
151160050;Dunino;Kaczawa (138);2010;1;1;80;2,06;;11;16,07722222;51,15694444
151160100;Pi¹tnica;Kaczawa (138);2010;1;1;134;5,44;;11;16,19916667;51,22777778
151160090;Jawor;Nysa Szalona (1384);2010;1;1;16;0,64;;11;16,18972222;51,04833333
151160070;Winnica;Nysa Szalona (1384);2010;1;1;39;0,82;;11;16,09361111;51,11166667
151160040;Bukowna;Czarna Woda (1386);2010;1;1;92;1,27;;11;16,04694444;51,31
151160080;Rzeszotary;Czarna Woda (1386);2010;1;1;132;;;11;16,14472222;51,24888889
151150160;Zagrodno;Skora (13866);2010;1;1;83;0,5;;11;15,86388889;51,18888889
151150180;Chojnów;Skora (13866);2010;1;1;48;0,7;;11;15,94555556;51,27277778
151170070;Odolanów;Barycz (14);2010;1;1;90;1,28;;11;17,67;51,57555556
151170040;£¹ki;Barycz (14);2010;1;1;192;6,92;;11;17,14638889;51,49305556
151160140;Osetno;Barycz (14);2010;1;1;215;18,5;;11;16,46222222;51,63166667
151170080;Odolanów;Kuroch (1414);2010;1;1;101;;;11;17,67027778;51,57833333
151170060;Bogdaj;Polska Woda (142);2010;1;1;227;;;11;17,56416667;51,51611111
151160220;Kanclerzowice;S¹siecznica (144);2010;1;1;199;;;11;16,95611111;51,45361111
151160200;Korzeñsko;Orla (146);2010;1;1;205;6,49;6,8;11;16,8725;51,53916667
151160160;Rydzyna;Polski Rów (148);2010;1;1;175;;;11;16,66888889;51,78277778
150150120;Bukówka;Bóbr (16);2010;1;1;92;0,93;;11;15,9575;50,71277778
150150130;B³a¿kowa;Bóbr (16);2010;1;1;88;1,04;;11;15,98638889;50,73944444
150160010;Kamienna Góra;Bóbr (16);2010;1;1;76;2,05;;11;16,03611111;50,78638889
150150100;Wojanów;Bóbr (16);2010;1;1;102;4,12;2;11;15,82694444;50,87027778
150150080;Jelenia Góra;Bóbr (16);2010;1;1;96;10,3;;11;15,72138889;50,91083333
150150060;Pilchowice;Bóbr (16);2010;1;1;28;6,3;;11;15,64055556;50,96388889
151150140;D¹browa Boles³awiecka;Bóbr (16);2010;1;1;86;11,6;3,8;11;15,57055556;51,32583333
151150120;Szprotawa;Bóbr (16);2010;1;1;87;16,6;;11;15,52666667;51,56138889
151150080;¯agañ;Bóbr (16);2010;1;1;227;25,4;6,6;11;15,31583333;51,61805556
151150050;Dobroszów Wielki;Bóbr (16);2010;1;1;70;29,7;;11;15,25611111;51,77416667
151150040;Nowogród Bobrzañski;Bóbr (16);2010;1;1;147;;;11;15,23694444;51,79861111
152150020;Stary Raduszec;Bóbr (16);2010;1;1;280;;;11;15,07861111;52,03638889
150150090;£omnica;£omnica (1618);2010;1;1;260;2,14;;11;15,80305556;50,87638889
150150110;Kowary;Jedlica (16188);2010;1;1;50;0,28;;11;15,83416667;50,79472222
150150030;Jakuszyce;Kamienna (162);2010;1;1;19;0,16;;11;15,44;50,8225
150150050;Piechowice;Kamienna (162);2010;1;1;77;1,98;;11;15,58833333;50,85
150150070;Jelenia Góra;Kamienna (162);2010;1;1;72;2,77;;11;15,72222222;50,89861111
150150190;Podgórzyn;Podgórna (16288);2010;1;1;77;;;11;15,68361111;50,82027778
150150200;Sosnówka;Soœniak (16288832);2010;1;1;6;;;11;15,71916667;50,82222222
150150040;Barcinek;Kamienica (1632);2010;1;1;39;0,75;;11;15,60388889;50,94388889
151150130;Szprotawa;Szprotawa (164);2010;1;1;176;3,51;2,2;11;15,55527778;51,56527778
150150010;Mirsk;Kwisa (166);2010;1;1;366;3,14;;11;15,38416667;50,98916667
151150110;Gryfów Œl¹ski;Kwisa (166);2010;1;1;116;;;11;15,41305556;51,02638889
151150060;Leœna;Kwisa (166);2010;1;1;18;2,6;;11;15,28666667;51,02833333
151150100;Nowogrodziec;Kwisa (166);2010;1;1;149;4,86;;11;15,39583333;51,20305556
151150090;£ozy;Kwisa (166);2010;1;1;170;10,2;7,8;11;15,36861111;51,49138889
150150020;Mirsk;Czarny Potok (16632);2010;1;1;113;0,86;;11;15,38388889;50,98666667
151150070;¯agañ;Czerna Wielka (168);2010;1;1;120;3,65;7,4;11;15,28972222;51,61388889
151150030;I³owa;Czerna Ma³a (1686);2010;1;1;151;0,77;;11;15,19833333;51,50305556
150140010;Porajów;Nysa £u¿ycka (174);2010;1;1;50;6,38;;11;14,82138889;50,88722222
150140020;Sieniawka;Nysa £u¿ycka (174);2010;1;1;78;7,91;3,8;11;14,83694444;50,89638889
151140060;Zgorzelec;Nysa £u¿ycka (174);2010;1;1;174;14,7;7;11;14,99361111;51,16111111
151140040;Przewóz;Nysa £u¿ycka (174);2010;1;1;120;19;;11;14,94694444;51,47222222
151140010;Gubin;Nysa £u¿ycka (174);2010;1;1;118;25,6;6,4;11;14,70694444;51,97194444
150140030;Turoszów;Miedzianka (17416);2010;1;1;240;0,5;;11;14,91777778;50,93888889
151150020;Ostró¿no;Witka (1742);2010;1;1;134;3,79;;11;15,03277778;51,02083333
151140050;Rêczyn;Witka (1742);2010;1;1;110;1,4;;11;14,98;51,04305556
151150010;Zgorzelec;Czerwona Woda (1744);2010;1;1;83;0,51;;11;15,02055556;51,13083333
151140030;PrzewoŸniki;Skroda (1746);2010;1;1;237;0,33;;11;14,82166667;51,52527778
151140020;Pleœno;Lubsza (1748);2010;1;1;115;2,55;;11;14,75444444;51,91555556
152140080;Maczków;Ilanka (178);2010;1;1;48;1,33;;11;14,74444444;52,275
150190240;Krêciwilk;Warta (18);2010;1;1;31;0,8;;11;19,37027778;50,54527778
150190150;Poraj;Warta (18);2010;1;1;111;2,71;;11;19,20388889;50,67333333
150190220;Mstów;Warta (18);2010;1;1;64;4,14;;11;19,28888889;50,83111111
151190060;Bobry;Warta (18);2010;1;1;91;8,25;5,2;11;19,40527778;51,02527778
151180130;Dzia³oszyn;Warta (18);2010;1;1;440;20,1;;11;18,87333333;51,11027778
151180100;Osjaków;Warta (18);2010;1;1;198;;;11;18,785;51,28555556
151180120;Burzenin;Warta (18);2010;1;1;141;26,2;;11;18,83777778;51,45833333
151180080;Sieradz;Warta (18);2010;1;1;219;37,4;5,8;11;18,7425;51,59944444
151180110;Uniejów;Warta (18);2010;1;1;114;51,3;7,2;11;18,79111111;51,9725
152180120;Ko³o;Warta (18);2010;1;1;276;;6,5;11;18,63444444;52,19527778
152180050;S³awsk;Warta (18);2010;1;1;338;69,3;6,4;11;18,13333333;52,19833333
152170060;Nowa Wieœ Podgórna;Warta (18);2010;1;1;255;85;6,2;11;17,59;52,14166667
152170010;Œrem;Warta (18);2010;1;1;271;85,8;6,8;11;17,01611111;52,09305556
152160140;Poznañ-Most Rocha;Warta (18);2010;1;1;237;90,9;8,2;11;16,94527778;52,40222222
152160100;Oborniki;Warta (18);2010;1;1;275;93,4;;11;16,81361111;52,64361111
152160050;Wronki;Warta (18);2010;1;1;228;96,1;;11;16,38;52,71166667
152150110;Skwierzyna;Warta (18);2010;1;1;228;98,4;8,6;11;15,50027778;52,60194444
152150080;Santok;Warta (18);2010;1;1;284;;;11;15,39666667;52,73361111
152150040;Gorzów Wielkopolski;Warta (18);2010;1;1;260;160;7,6;11;15,25305556;52,73
152150010;Œwierkocin;Warta (18);2010;1;1;284;;;11;14,99944444;52,65055556
152140070;Kostrzyn Nad Odr¹;Warta (18);2010;1;1;239;;;11;14,66222222;52,58194444
150180210;Niwki;Liswarta (1816);2010;1;1;135;2,07;;11;18,6625;50,82083333
151190010;Kule;Liswarta (1816);2010;1;1;127;6,59;;11;19,04805556;51,04277778
151180090;Niechmirów;Oleœnica (1818);2010;1;1;103;1,09;;11;18,76222222;51,38805556
151190020;Szczerców;Widawka (182);2010;1;1;136;4,49;7,4;11;19,11361111;51,32833333
151180170;RogóŸno;Widawka (182);2010;1;1;181;8,55;;11;18,97416667;51,43555556
151180140;Podgórze;Widawka (182);2010;1;1;81;14;1;11;18,94305556;51,465
151190030;£ask;Grabia (1828);2010;1;1;127;3,08;;11;19,12194444;51,59694444
151180180;Grabno;Grabia (1828);2010;1;1;170;4,55;;11;18,98527778;51,45833333
151180150;Widawa;Nieciecz (18292);2010;1;1;130;0,4;;11;18,94666667;51,43833333
151190040;Lutomiersk;Ner (1832);2010;1;1;66;;;11;19,22138889;51,75638889
151180160;Poddêbice;Ner (1832);2010;1;1;127;;;11;18,94944444;51,89166667
152180150;D¹bie;Ner (1832);2010;1;1;129;6,48;6,3;11;18,82388889;52,08472222
152180140;Grzegorzew;Rgilewka (18332);2010;1;1;157;;;11;18,74277778;52,2
152180110;Koœcielec;Kie³baska (18334);2010;1;1;195;2,67;;11;18,57527778;52,17527778
152180060;Posoka;Powa (18352);2010;1;1;184;1,51;;11;18,2225;52,20305556
152170150;Tr¹bczyn;Bawó³ (18356);2010;1;1;62;0,56;;11;17,97611111;52,13805556
152170120;Samarzewo;Wrzeœnica (1838);2010;1;1;105;0,44;;11;17,74305556;52,22333333
151180070;Gorzów Œl¹ski;Prosna (184);2010;1;1;96;0,64;;11;18,43444444;51,03527778
151180040;Mirków;Prosna (184);2010;1;1;150;3,57;7;11;18,15472222;51,31555556
151180020;Piwonice;Prosna (184);2010;1;1;98;8,42;;11;18,10722222;51,72666667
151170110;Bogus³aw;Prosna (184);2010;1;1;86;11,4;4,4;11;17,95361111;51,89833333
151180030;KuŸnica Skakawska;Niesób (1842);2010;1;1;53;0,8;;11;18,13166667;51,27972222
151180060;Kraszewice;£u¿yca (18438);2010;1;1;160;;;11;18,22638889;51,51944444
151180010;O³obok;O³obok (1844);2010;1;1;128;0,79;;11;18,06888889;51,63944444
152160090;Koœcian;Kana³ Mosiñski (1856);2010;1;1;94;2,45;7,2;11;16,64416667;52,09
152160130;Mosina;Kana³ Mosiñski (1856);2010;1;1;48;3,93;;11;16,85638889;52,24833333
152160110;Kowanówko;We³na (186);2010;1;1;92;3,62;;11;16,83666667;52,66861111
152160080;Szamotu³y;Sama (1872);2010;1;1;56;0,34;;11;16,58138889;52,61222222
152150100;Bledzew;Obra (1878);2010;1;1;144;4,9;;11;15,42111111;52,5175
152180100;£ysek;Noteæ (188);2010;1;1;192;0,56;;11;18,50388889;52,40666667
152180090;Noæ Kalina;Noteæ (188);2010;1;1;100;0,8;;11;18,38055556;52,43833333
152180080;Kruszwica;Jez, Gop³o (18817999);2010;1;1;214;;10;11;18,32722222;52,67416667
152180030;Pakoœæ;Noteæ (188);2010;1;1;189;2,15;7,6;11;18,09305556;52,8
153170100;Nak³o-Zachód;Noteæ (188);2010;1;1;242;;;11;17,56222222;53,12361111
153170010;Bia³oœliwie;Noteæ (188);2010;1;1;201;;;11;17,12472222;53,07361111
153160170;Ujœcie 1;Noteæ (188);2010;1;1;217;12,8;6,4;11;16,73027778;53,05472222
153160160;Ujœcie 2;Noteæ (188);2010;1;1;;;;11;16,72388889;53,05555556
152160070;Czarnków;Noteæ (188);2010;1;1;200;;8,8;11;16,55416667;52,90833333
152160010;Krzy¿;Noteæ (188);2010;1;1;91;36,3;;11;16,00166667;52,86166667
152150190;Nowe Drezdenko;Noteæ (188);2010;1;1;152;55,4;6,8;11;15,8375;52,85083333
152150140;Goœcimiec;Noteæ (188);2010;1;1;216;56,3;;11;15,63833333;52,77555556
152180010;Gêbice;Ma³a Noteæ (1882);2010;1;1;166;0,16;6,4;11;18,03361111;52,60055556
152180020;Goryszewo;Panna (18826);2010;1;1;124;0,34;;11;18,03555556;52,62694444
153170040;Wyrzysk;£ob¿onka (1884);2010;1;1;36;0,81;;11;17,27083333;53,15083333
153160210;Ptusza;Gwda (1886);2010;1;1;182;7,33;;11;16,79638889;53,36666667
153160180;Pi³a;Gwda (1886);2010;1;1;125;18;6,2;11;16,73972222;53,15138889
152150240;Drawiny;Drawa (1888);2010;1;1;81;18,8;8;11;15,97777778;52,88555556
152150230;Che³st;Mia³a (18892);2010;1;1;364;0,93;;11;15,94916667;52,82916667
152140100;Dolsk;Myœla (1912);2010;1;1;90;0,87;;11;14,84305556;52,80277778
153150010;Stargard Szczeciñski;Ina (198);2010;1;1;110;7,25;7,4;11;15,04083333;53,35027778
153140090;Goleniów;Ina (198);2010;1;1;142;8,74;;11;14,82694444;53,56305556
153150050;Resko;Rega (42);2010;1;1;340;8,3;6,4;11;15,39527778;53,77277778
154150010;Trzebiatów;Rega (42);2010;1;1;198;16,1;7;11;15,26083333;54,06333333
153160020;Tychówko;Parsêta (44);2010;1;1;171;7,67;;11;16,06527778;53,90055556
154150050;Bia³ogard;Parsêta (44);2010;1;1;126;9,9;5,4;11;15,97638889;54,00305556
154150040;Bardy;Parsêta (44);2010;1;1;250;26,1;6,5;11;15,71388889;54,09166667
154160020;Bia³ogórzyno;Radew (448);2010;1;1;64;6,43;;11;16,11666667;54,0625
154160120;Korzybie;Wieprza (46);2010;1;1;56;7,66;;11;16,87833333;54,28055556
154160070;Stary Kraków;Wieprza (46);2010;1;1;201;12,6;6,7;11;16,60638889;54,44222222
154170120;Soszyca;S³upia (472);2010;1;1;35;2,4;;11;17,57972222;54,25
154170010;S³upsk;S³upia (472);2010;1;1;104;13,5;7,2;11;17,03138889;54,47
154160140;Charnowo;S³upia (472);2010;1;1;191;15,6;;11;16,9275;54,54611111
154170080;£upawa;£upawa (474);2010;1;1;60;3,1;;11;17,41555556;54,41944444
154170060;Smo³dzino;£upawa (474);2010;1;1;42;8,15;6;11;17,21472222;54,66166667
154180020;Mi³oszewo;£eba (476);2010;1;1;159;1,13;;11;18,02944444;54,44
154170160;Lêbork 2;£eba (476);2010;1;1;121;5,51;6,4;11;17,7475;54,54194444
154170090;Izbica;Jez, £ebsko (476799);2010;1;1;504;;5,9;11;17,42805556;54,68111111
154180080;Wejherowo;Reda (478);2010;1;1;82;4,24;;11;18,225;54,61333333
150160040;Kudowa-Zdrój-Zakrze;Klikawa (946);2010;1;1;228;0,44;;11;16,24388889;50,43083333
149180140;Wis³a;Wis³a (2);2010;1;1;121;1,95;;11;18,90083333;49,63194444
149180110;Ustroñ-Ob³aziec;Wis³a (2);2010;1;1;135;4,32;;11;18,85027778;49,68055556
149180100;Skoczów;Wis³a (2);2010;1;1;164;8,04;4,9;11;18,79166667;49,80333333
149180240;Gocza³kowice;Wis³a (2);2010;1;1;124;7,68;7,2;11;18,98583333;49,93166667
149190060;Jawiszowice;Wis³a (2);2010;1;1;300;12,2;;11;19,12194444;49,9725
150190140;Bieruñ Nowy;Wis³a (2);2010;1;1;103;20,5;;11;19,19361111;50,06472222
150190170;Pustynia;Wis³a (2);2010;1;1;230;29,7;;11;19,23638889;50,06333333
150190360;Las;Wis³a (2);2010;1;1;175;42,8;;11;19,38222222;50,03555556
150190260;Smolice;Wis³a (2);2010;1;1;160;63,3;;11;19,46027778;50,03111111
149190230;Czernichów-Prom;Wis³a (2);2010;1;1;240;65;;11;19,66305556;49,98138889
150190340;Kraków-Bielany;Wis³a (2);2010;1;1;156;;5,8;11;19,84333333;50,04027778
150200060;Sieros³awice;Wis³a (2);2010;1;1;196;85,6;;11;20,45666667;50,13194444
150200100;Popêdzynka;Wis³a (2);2010;1;1;259;102;;11;20,54944444;50,14138889
150200150;Karsy;Wis³a (2);2010;1;1;183;222;;11;20,77472222;50,275
150210020;Szczucin;Wis³a (2);2010;1;1;213;278;8,2;11;21,07722222;50,32694444
150210170;Sandomierz;Wis³a (2);2010;1;1;208;326;6,5;11;21,74611111;50,6725
150210190;Zawichost;Wis³a (2);2010;1;1;314;420;7,2;11;21,86305556;50,80583333
150210180;Annopol;Wis³a (2);2010;1;1;287;436;;11;21,83222222;50,89916667
151210190;Pu³awy-Azoty;Wis³a (2);2010;1;1;236;489;8;11;21,94555556;51,44527778
151210120;Dêblin;Wis³a (2);2010;1;1;237;534;6;11;21,82638889;51,56277778
151210050;Gusin;Wis³a (2);2010;1;1;149;649;7,1;11;21,25444444;51,89277778
152210040;Warszawa-Nadwilanówka;Wis³a (2);2010;1;1;332;678;7,6;11;21,10388889;52,19277778
152200110;Modlin;Wis³a (2);2010;1;1;421;1000;6;11;20,65972222;52,43055556
152200030;Wyszogród;Wis³a (2);2010;1;1;378;;5,5;11;20,19305556;52,38472222
152190120;Kêpa Polska;Wis³a (2);2010;1;1;304;1050;5,7;11;19,96333333;52,43138889
152190030;W³oc³awek;Wis³a (2);2010;1;1;296;1120;;11;19,06944444;52,66333333
153180090;Toruñ;Wis³a (2);2010;1;1;325;1070;7,7;11;18,6075;53,00777778
153180020;Fordon;Wis³a (2);2010;1;1;291;;;11;18,17;53,14638889
153180080;Che³mno;Wis³a (2);2010;1;1;322;;6,4;11;18,415;53,36305556
153180100;Grudzi¹dz;Wis³a (2);2010;1;1;324;;;11;18,74527778;53,485
154180150;Tczew;Wis³a (2);2010;1;1;438;1050;6,1;11;18,80555556;54,08722222
154180220;Gdañska G³owa;Wis³a (2);2010;1;1;556;;;11;18,95138889;54,26694444
154180190;Gdañsk-Przegalina;Wis³a (2);2010;1;1;518;;;11;18,92916667;54,31055556
154180200;Gdañsk-Œwibno;Wis³a (2);2010;1;1;499;;6,7;11;18,93555556;54,33638889
154190020;Tujsk;Szkarpawa (514);2010;1;1;501;;;11;19,13833333;54,28416667
154180160;Gdañsk-Sobieszewo;Martwa Wis³a (48);2010;1;1;491;;;11;18,81527778;54,34638889
149180120;Górki Wielkie;Brennica (21114);2010;1;1;169;2,34;;11;18,8525;49,7725
149180250;Czechowice-Dziedzice;I³ownica (2112);2010;1;1;206;1,54;;11;18,98638889;49,91361111
149180230;Podkêpie;Wapienica (21128);2010;1;1;252;1,76;;11;18,9775;49,89555556
149190030;Mikuszowice;Bia³a (2114);2010;1;1;111;0,47;;11;19,07416667;49,77944444
149190010;Czechowice-Bestwina;Bia³a (2114);2010;1;1;120;2,2;;11;19,03027778;49,89138889
149180220;Pszczyna;Pszczynka (2116);2010;1;1;212;0,47;;11;18,94583333;49,97916667
150190060;Bojszowy;Gostynia (2118);2010;1;1;70;2,6;;11;19,10833333;50,06111111
150190190;Piwoñ;Przemsza (212);2010;1;1;177;0,99;;11;19,25333333;50,48305556
150190120;Przeczyce;Przemsza (212);2010;1;1;68;1,84;7,5;11;19,17777778;50,42722222
150190130;£agisza;Przemsza (212);2010;1;1;140;2,9;;11;19,18555556;50,35027778
150190080;Radocha;Przemsza (212);2010;1;1;52;3,26;6,4;11;19,14027778;50,26083333
150190180;Jeleñ;Przemsza (212);2010;1;1;174;16,8;8;11;19,23972222;50,16111111
150190210;KuŸnica Sulikowska;Mitrêga (2122);2010;1;1;122;0,14;;11;19,27277778;50,45305556
150190010;Brynica;Brynica (2126);2010;1;1;155;0,68;7;11;19,00055556;50,4725
150190070;Szabelnia;Brynica (2126);2010;1;1;32;4,25;7,1;11;19,13666667;50,25944444
150190100;Niwka;Bia³a Przemsza (2128);2010;1;1;204;6,4;;11;19,16083333;50,23583333
149190050;Rajcza;So³a (2132);2010;1;1;191;3,73;;11;19,11638889;49,51388889
149190080;Ciêcina;So³a (2132);2010;1;1;156;7,56;;11;19,14888889;49,62472222
149190100;¯ywiec;So³a (2132);2010;1;1;213;12,7;;11;19,19333333;49,68638889
150190160;Oœwiêcim;So³a (2132);2010;1;1;275;25,4;6,7;11;19,21861111;50,04
