kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
254220080;BAKA£ARZEWO;2021;1;1;1,4;;S;0;9;0;9;;9;.;;22,6516364;54,0937511
254220060;BANIE MAZURSKIE;2010;1;1;1;;S;0;8;0;8;;8;;8;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2011;1;1;6;;S;62;;1;;1;;*;;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2012;1;1;1;;S;0;9;0;9;;9;.;;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2013;1;1;0,5;;W;0;9;0;9;;9;PL;;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2015;1;1;0,5;;W;0;9;0;9;;9;.;;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2017;1;1;6,5;;S;0;9;0;9;;9;.;;22,02305556;54,25166667
254220060;BANIE MAZURSKIE;2019;1;1;10,5;;W;0;9;0;9;;9;.;;22,02305556;54,25166667
249190620;BA—SKA WYØNA;2010;1;1;0,8;;S;0;8;0;8;;8;;8;19,97333333;49,38416667
249190620;BA—SKA WYØNA;2011;1;1;0,4;;S;8;;0;9;4;;*;;19,97333333;49,38416667
249190620;BA—SKA WYØNA;2012;1;1;0,1;;S;0;;0;;1;;SL;;19,97333333;49,38416667
249190620;BA—SKA WYØNA;2015;1;1;1,6;;S;15;;0;9;3;;*;;19,97333333;49,38416667
249190620;BA—SKA WYØNA;2017;1;1;0;9;;10;;0;9;4;;*;;19,97333333;49,38416667
249190620;BA—SKA WYØNA;2019;1;1;7;;S;16;;4;;5;;*;;19,97333333;49,38416667
250210150;BARAN”W SANDOMIERSKI;2010;1;1;0;;S;0;8;0;8;;8;;8;21,5417887;50,4994982
250210150;BARAN”W SANDOMIERSKI;2011;1;1;1,2;;S;8;;2;;1;;*;;21,5417887;50,4994982
250210150;BARAN”W SANDOMIERSKI;2012;1;1;0,1;;S;0;9;0;9;;9;.;;21,5417887;50,4994982
250210070;BARAN”WEK;2010;1;1;0,2;;S;0;8;0;8;;8;;8;21,25527778;50,77027778
250210070;BARAN”WEK;2011;1;1;1,6;;S;26;;0;9;5;;*;;21,25527778;50,77027778
250210070;BARAN”WEK;2015;1;1;0,1;;W;0;8;0;8;;8;.;;21,25527778;50,77027778
254210010;BARCIANY;2010;1;1;2;;S;0;8;0;8;;8;;8;21,35356;54,21881
254210010;BARCIANY;2011;1;1;4;;S;31;;1;;5;;*;;21,35356;54,21881
254210010;BARCIANY;2012;1;1;2,8;;S;0;9;0;9;;9;.;;21,35356;54,21881
254210010;BARCIANY;2013;1;1;0,4;;W;0;9;0;9;;9;.;;21,35356;54,21881
254210010;BARCIANY;2015;1;1;0,3;;W;0;9;0;9;;9;.;;21,35356;54,21881
254210010;BARCIANY;2017;1;1;4,6;;W;0;9;0;9;;9;.;;21,35356;54,21881
254210010;BARCIANY;2019;1;1;6,7;;W;0;9;0;9;;9;.;;21,35356;54,21881
250160410;BARDO åL•SKIE;2010;1;1;1,9;;S;0;8;0;8;;8;;8;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2011;1;1;0;;W;10;;0;8;6;;*;;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2012;1;1;0,2;;W;0;9;0;9;;9;.;;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2015;1;1;0,1;;W;0;9;0;9;1;;.;;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2016;1;1;5,1;;S;0;;0;;1;;SL;;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2018;1;1;0;;W;0;9;0;9;;9;.;;16,74416667;50,50916667
250160410;BARDO åL•SKIE;2019;1;1;2,3;;W;0;9;0;9;;9;.;;16,74416667;50,50916667
250200010;BARTK”W;2010;1;1;0,8;;S;0;8;0;8;;8;;8;20,64972222;50,97861111
250200010;BARTK”W;2011;1;1;0;9;;12;;2;;1;;*;;20,64972222;50,97861111
250200010;BARTK”W;2015;1;1;0,1;;W;0;8;0;8;;8;.;;20,64972222;50,97861111
249210170;BARTNE;2010;1;1;0,9;;S;0;8;0;8;;8;;8;21,34555556;49,55861111
249210170;BARTNE;2011;1;1;2,4;;S;8;;0;;3;;*;;21,34555556;49,55861111
249210170;BARTNE;2012;1;1;0,5;;S;15;;1;;1;;*;;21,34555556;49,55861111
249210170;BARTNE;2013;1;1;0;9;;4;;0;9;7;;*;;21,34555556;49,55861111
249210170;BARTNE;2015;1;1;1,3;;W;0;8;0;8;;8;.;;21,34555556;49,55861111
251210090;BARTODZIEJE;2010;1;1;3;;S;0;8;0;8;;8;;8;20,9192336;51,7719878
251210090;BARTODZIEJE;2011;1;1;0,1;;S;16;;1;;1;;*;;20,9192336;51,7719878
251210090;BARTODZIEJE;2012;1;1;2,2;;W;0;;0;;5;;SL;;20,9192336;51,7719878
251210090;BARTODZIEJE;2018;1;1;0,6;;W;0;9;0;9;;9;.;;20,9192336;51,7719878
251210090;BARTODZIEJE;2019;1;1;6,1;;S;0;9;0;9;;9;.;;20,9192336;51,7719878
254200040;BARTOSZYCE;2011;1;1;7,4;;S;0;8;0;8;;8;*;;20,79777778;54,24027778
254200040;BARTOSZYCE;2012;1;1;2,8;;S;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2013;1;1;1,1;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2014;1;1;0,1;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2015;1;1;0,4;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2017;1;1;3,2;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2018;1;1;0,2;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2019;1;1;7,1;;S;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2020;1;1;1,1;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
254200040;BARTOSZYCE;2021;1;1;0,9;;W;0;9;0;9;;9;.;;20,79777778;54,24027778
252190080;BARUCHOWO;2010;1;1;1,5;;S;0;8;0;8;;8;;8;19,23972;52,4901
252190080;BARUCHOWO;2011;1;1;0,2;;S;18;;0;;1;;*;;19,23972;52,4901
252190080;BARUCHOWO;2012;1;1;2;;W;0;9;0;9;;9;.;;19,23972;52,4901
253160050;BARWICE;2011;1;1;2,2;;S;29;;0;;5;;*;;16,3549399;53,7445649
253160050;BARWICE;2012;1;1;7,8;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2013;1;1;4,1;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2015;1;1;2,7;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2016;1;1;2,9;;S;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2017;1;1;1,9;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2018;1;1;4,3;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2019;1;1;7,5;;W;0;9;0;9;;9;.;;16,3549399;53,7445649
253160050;BARWICE;2021;1;1;2;;S;0;9;0;9;;9;.;;16,3549399;53,7445649
251210270;BASIN”W;2010;1;1;1,9;;S;0;8;0;8;;8;;8;21,3540966;51,6932695
251210270;BASIN”W;2011;1;1;0,2;;S;11;;2;;1;;*;;21,3540966;51,6932695
251210270;BASIN”W;2012;1;1;1,9;;W;0;9;0;9;;9;.;;21,3540966;51,6932695
251210270;BASIN”W;2015;1;1;0,2;;W;0;9;0;9;;9;PL;;21,3540966;51,6932695
251210270;BASIN”W;2018;1;1;0,8;;W;0;9;0;9;;9;.;;21,3540966;51,6932695
251210270;BASIN”W;2019;1;1;7;;S;0;9;0;9;;9;.;;21,3540966;51,6932695
251190110;BE£CHAT”W;2010;1;1;9;;S;0;8;0;8;;8;;8;19,37685732;51,35467735
251190110;BE£CHAT”W;2011;1;1;0,9;;S;10;;2;;5;;*;;19,37685732;51,35467735
251190110;BE£CHAT”W;2012;1;1;1,3;;W;0;9;0;9;;9;;;19,37685732;51,35467735
251190110;BE£CHAT”W;2015;1;1;0,1;;W;0;9;0;9;;9;;;19,37685732;51,35467735
249200450;BIA£KA TATRZA—SKA;2010;1;1;1,3;;W;0;8;0;8;;8;;8;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2011;1;1;0,1;;S;25;;1;;3;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2012;1;1;0;9;;0;;0;;5;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2013;1;1;0;9;;7;;0;9;7;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2015;1;1;0,8;;S;12;;0;9;4;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2017;1;1;0;9;;15;;0;9;4;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2018;1;1;0,4;;W;8;;0;9;5;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2019;1;1;8,2;;S;13;;3;;4;;*;;20,105;49,41277778
249200450;BIA£KA TATRZA—SKA;2020;1;1;0;9;;11;;0;9;2;;*;;20,105;49,41277778
253220040;BIA£OBRZEGI;2010;1;1;6,5;;S;0;8;0;8;;8;;8;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2011;1;1;2,1;;S;42;;2;;1;;*;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2012;1;1;1,2;;S;1;;0;9;6;;*;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2013;1;1;0;9;;10;;0;9;6;;*;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2015;1;1;0,2;;W;1;;1;;5;;*;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2016;1;1;0,1;;S;0;9;0;9;;9;.;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2017;1;1;1,5;;W;0;9;0;9;;9;.;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2019;1;1;5,6;;S;0;9;0;9;;9;.;;22,96638889;53,80416667
253220040;BIA£OBRZEGI;2021;1;1;0,5;;W;0;9;0;9;;9;.;;22,96638889;53,80416667
251200080;BIA£OBRZEGI;2010;1;1;2,5;;S;0;8;0;8;;8;;8;20,95083333;51,65722222
251200080;BIA£OBRZEGI;2011;1;1;0;9;;25;;0;9;1;;*;;20,95083333;51,65722222
251200080;BIA£OBRZEGI;2012;1;1;1,7;;S;0;9;0;9;;9;.;;20,95083333;51,65722222
251200080;BIA£OBRZEGI;2018;1;1;0,2;;W;0;9;0;9;;9;.;;20,95083333;51,65722222
251200080;BIA£OBRZEGI;2019;1;1;8,7;;S;0;9;0;9;;9;.;;20,95083333;51,65722222
251150320;BIERNA;2010;1;1;4,1;;S;0;8;0;8;;8;;8;15,11638889;51,03888889
251150320;BIERNA;2011;1;1;0,6;;S;37;;2;;1;;*;;15,11638889;51,03888889
251150320;BIERNA;2012;1;1;1,2;;S;0;9;0;9;;9;;;15,11638889;51,03888889
251150320;BIERNA;2013;1;1;0,9;;W;0;9;0;9;;9;;;15,11638889;51,03888889
251150320;BIERNA;2015;1;1;0;9;;6;;0;9;5;;*;;15,11638889;51,03888889
251150320;BIERNA;2016;1;1;0,3;;S;0;;0;;;9;SL;;15,11638889;51,03888889
251150320;BIERNA;2019;1;1;5,5;;W;0;9;0;9;;9;.;;15,11638889;51,03888889
250190380;BIERU— STARY;2019;1;1;6,6;;S;0;9;0;9;;9;.;;19,09472222;50,08416667
250190380;BIERU— STARY;2021;1;1;0;;W;0;9;0;9;;9;.;;19,09472222;50,08416667
251170270;BIERUT”W;2010;1;1;0,5;;S;0;8;0;8;;8;;8;17,54472222;51,11888889
251170270;BIERUT”W;2011;1;1;0,1;;S;17;;1;;1;;*;;17,54472222;51,11888889
251170270;BIERUT”W;2012;1;1;0,5;;W;0;9;0;9;;9;;;17,54472222;51,11888889
251170270;BIERUT”W;2016;1;1;2,3;;S;0;9;0;9;;9;.;;17,54472222;51,11888889
251170270;BIERUT”W;2019;1;1;4,5;;W;0;9;0;9;;9;.;;17,54472222;51,11888889
253140080;BINOWO;2010;1;1;0,9;;S;0;8;0;8;;8;;8;14,65;53,3075
253140080;BINOWO;2011;1;1;0;9;;15;;0;9;5;;*;;14,65;53,3075
253140080;BINOWO;2012;1;1;5,3;;W;0;9;0;9;;9;;;14,65;53,3075
253140080;BINOWO;2013;1;1;6,6;;W;0;9;0;9;;9;;;14,65;53,3075
253140080;BINOWO;2015;1;1;0,8;;W;0;9;0;9;;9;;;14,65;53,3075
253140080;BINOWO;2017;1;1;2,2;;W;0;9;0;9;;9;;;14,65;53,3075
253140080;BINOWO;2019;1;1;5,3;;W;0;9;0;9;;9;;;14,65;53,3075
253140080;BINOWO;2021;1;1;1,6;;S;0;9;0;9;;9;;;14,65;53,3075
253190130;BISKUPIEC;2010;1;1;0,8;;S;0;8;0;8;;8;;8;19,3479654;53,5016593
253200030;BISKUPIEC;2010;1;1;2,3;;S;0;8;0;8;;8;;8;19,3479654;53,5016593
253190130;BISKUPIEC;2011;1;1;0;;S;21;;1;;5;;*;;19,3479654;53,5016593
253200030;BISKUPIEC;2011;1;1;8,5;;S;27;;3;;5;;*;;19,3479654;53,5016593
253190130;BISKUPIEC;2012;1;1;5,2;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2012;1;1;6,3;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
253190130;BISKUPIEC;2013;1;1;0,5;;W;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2013;1;1;0,2;;W;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2015;1;1;0,2;;W;0;9;0;9;;9;PL;;19,3479654;53,5016593
253200030;BISKUPIEC;2016;1;1;0;;S;0;;0;9;3;;SL;;19,3479654;53,5016593
253190130;BISKUPIEC;2017;1;1;1,5;;W;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2017;1;1;2,3;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2019;1;1;3,4;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
253190130;BISKUPIEC;2021;1;1;0,2;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
253200030;BISKUPIEC;2021;1;1;0,3;;S;0;9;0;9;;9;.;;19,3479654;53,5016593
250140030;BOGATYNIA;2015;1;1;0;9;;3;;0;8;;8;*;;14,98055556;50,89972222
250140030;BOGATYNIA;2016;1;1;0,4;;W;0;;0;;;8;SL;;14,98055556;50,89972222
250140030;BOGATYNIA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;14,98055556;50,89972222
250140030;BOGATYNIA;2019;1;1;1;;W;0;9;0;9;;9;.;;14,98055556;50,89972222
249190170;BOGDAN”WKA;2010;1;1;2;;S;0;8;0;8;;8;;8;19,78805556;49,75944444
249190170;BOGDAN”WKA;2011;1;1;0,1;;S;8;;0;;3;;*;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2012;1;1;0,3;;W;2;;0;9;5;;*;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2015;1;1;1,5;;W;16;;0;9;5;;*;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2017;1;1;0;9;;2;;0;9;4;;*;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2018;1;1;1,1;;W;0;9;0;9;5;;PL;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2019;1;1;2,8;;S;16;;1;;5;;*;;19,78805556;49,75944444
249190170;BOGDAN”WKA;2020;1;1;0;9;;10;;0;9;4;;*;;19,78805556;49,75944444
250160190;BOGUSZ”W-GORCE;2010;1;1;1,6;;S;0;8;0;8;;8;;8;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2011;1;1;0;9;;37;;1;;1;;*;;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2012;1;1;0,1;;S;6;;0;9;4;;*;;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2015;1;1;0;9;;11;;0;9;3;;*;;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2016;1;1;3,9;;S;0;;0;;;9;SL;;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2018;1;1;0;;W;0;9;0;9;;9;.;;16,19;50,74944444
250160190;BOGUSZ”W-GORCE;2019;1;1;1,6;;S;0;9;0;9;;9;;;16,19;50,74944444
250160610;BOLES£AW”W;2015;1;1;0;9;;13;;1;;2;;*;;16,89083333;50,25472222
250160610;BOLES£AW”W;2016;1;1;5,2;;S;0;9;0;9;;9;.;;16,89083333;50,25472222
250160610;BOLES£AW”W;2018;1;1;0,5;;S;0;9;0;9;;9;.;;16,89083333;50,25472222
250160610;BOLES£AW”W;2019;1;1;2,7;;S;0;;0;;5;;SL;;16,89083333;50,25472222
250160610;BOLES£AW”W;2020;1;1;0;9;;2;;0;9;6;;*;;16,89083333;50,25472222
250160030;BOLK”W;2010;1;1;1,5;;S;0;8;0;8;;8;;8;16,09861111;50,925
250160030;BOLK”W;2011;1;1;0,1;;S;16;;0;8;;8;*;;16,09861111;50,925
250160030;BOLK”W;2012;1;1;0,7;;W;0;9;0;9;;9;;;16,09861111;50,925
250160030;BOLK”W;2013;1;1;0,1;;W;0;9;0;9;;9;;;16,09861111;50,925
250160030;BOLK”W;2016;1;1;1,7;;S;1;;1;;1;;*;;16,09861111;50,925
250160030;BOLK”W;2019;1;1;2,6;;S;0;9;0;9;;9;.;;16,09861111;50,925
250190150;BONOWICE;2010;1;1;2;;S;0;8;0;8;;8;;8;19,79361111;50,62111111
250190150;BONOWICE;2011;1;1;0;9;;14;;0;;1;;*;;19,79361111;50,62111111
250190150;BONOWICE;2012;1;1;0,1;;W;0;9;0;9;;9;.;;19,79361111;50,62111111
250190150;BONOWICE;2015;1;1;1,2;;W;0;9;0;9;;9;PL;;19,79361111;50,62111111
250190150;BONOWICE;2019;1;1;6,3;;S;0;9;0;9;;9;.;;19,79361111;50,62111111
252200080;BORKOWO;2010;1;1;0,8;;S;0;8;0;8;;8;;8;20,66027778;52,56194444
252200080;BORKOWO;2011;1;1;0;;S;24;;3;;5;;*;;20,66027778;52,56194444
252200080;BORKOWO;2012;1;1;1,8;;S;0;9;0;9;;9;PL;;20,66027778;52,56194444
252200080;BORKOWO;2015;1;1;0;9;;1;;0;9;5;;*;;20,66027778;52,56194444
252200080;BORKOWO;2016;1;1;0;;S;0;9;0;9;;9;.;;20,66027778;52,56194444
252200080;BORKOWO;2019;1;1;4,8;;W;0;9;0;8;;8;.;;20,66027778;52,56194444
254200050;BORNITY;2016;1;1;0;9;;0;8;0;8;;8;;;20,05083333;54,18444444
250160070;BOR”W;2010;1;1;1,9;;S;0;8;0;8;;8;;8;16,99;50,88222222
250160070;BOR”W;2011;1;1;0;9;;20;;0;8;5;;*;;16,99;50,88222222
250160070;BOR”W;2012;1;1;0,2;;W;0;9;0;9;;9;;;16,99;50,88222222
250160070;BOR”W;2015;1;1;0;;W;0;9;0;9;;9;.;;16,99;50,88222222
250160070;BOR”W;2016;1;1;7,4;;S;0;9;0;9;;9;.;;16,99;50,88222222
250160070;BOR”W;2019;1;1;1,8;;S;0;9;0;9;;9;.;;16,99;50,88222222
250200290;BORZ CIN;2010;1;1;0,3;;W;0;8;0;8;;8;;8;20,71;50,06583333
250200290;BORZ CIN;2011;1;1;0;9;;6;;1;;1;;*;;20,71;50,06583333
250200290;BORZ CIN;2015;1;1;0,5;;W;0;8;0;8;;8;.;;20,71;50,06583333
252220050;BRA—SK;2010;1;1;7,3;;S;0;8;0;8;;8;;8;22,82638889;52,74194444
252220050;BRA—SK;2011;1;1;0,2;;S;33;;0;;3;;*;;22,82638889;52,74194444
252220050;BRA—SK;2012;1;1;2;;S;0;9;0;9;;9;.;;22,82638889;52,74194444
252220050;BRA—SK;2015;1;1;0;9;;4;;0;9;5;;*;;22,82638889;52,74194444
252220050;BRA—SK;2016;1;1;0,2;;S;0;9;0;9;;9;.;;22,82638889;52,74194444
252220050;BRA—SK;2018;1;1;0,2;;W;0;9;0;9;;9;.;;22,82638889;52,74194444
252220050;BRA—SK;2019;1;1;4;;S;0;9;0;9;;9;.;;22,82638889;52,74194444
251210240;BRODY I£ØECKIE;2010;1;1;2,3;;W;0;8;0;8;;8;;8;21,19694444;51,01861111
251210240;BRODY I£ØECKIE;2011;1;1;0;9;;13;;0;9;3;;*;;21,19694444;51,01861111
251210240;BRODY I£ØECKIE;2012;1;1;0,9;;W;0;9;0;9;;9;.;;21,19694444;51,01861111
251210240;BRODY I£ØECKIE;2015;1;1;0;;W;2;;0;9;5;;*;;21,19694444;51,01861111
251210240;BRODY I£ØECKIE;2018;1;1;0,1;;W;0;9;0;9;;9;.;;21,19694444;51,01861111
251210240;BRODY I£ØECKIE;2019;1;1;3,4;;S;0;9;0;9;;9;.;;21,19694444;51,01861111
250180250;BRYNICA;2010;1;1;1;;S;0;8;0;8;;8;;8;18,99888889;50,47166667
250180250;BRYNICA;2011;1;1;0;9;;15;;0;;1;;*;;18,99888889;50,47166667
250180250;BRYNICA;2015;1;1;0,1;;W;3;;0;9;2;;*;;18,99888889;50,47166667
250180250;BRYNICA;2019;1;1;9,1;;S;0;9;0;9;;9;.;;18,99888889;50,47166667
250170050;BRZEG;2010;1;1;0,9;;S;0;8;0;8;;8;;8;17,47805556;50,86555556
250170050;BRZEG;2011;1;1;0;9;;17;;0;8;5;;*;;17,47805556;50,86555556
251160230;BRZEG DOLNY;2010;1;1;1,5;;S;0;8;0;8;;8;;8;16,72638889;51,26194444
251160230;BRZEG DOLNY;2011;1;1;0,1;;S;23;;1;;7;;*;;16,72638889;51,26194444
251160230;BRZEG DOLNY;2012;1;1;0,8;;W;0;9;0;9;;9;;;16,72638889;51,26194444
251160230;BRZEG DOLNY;2013;1;1;0,4;;W;0;9;0;9;;9;;;16,72638889;51,26194444
249220130;BRZEGI DOLNE;2010;1;1;1,4;;W;0;8;0;8;;8;;8;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2011;1;1;1,2;;S;12;;0;9;3;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2012;1;1;0;9;;2;;2;;1;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2015;1;1;1,2;;W;9;;0;9;6;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2016;1;1;0;;S;1;;0;9;3;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2017;1;1;0;9;;19;;0;9;3;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2018;1;1;0,2;;W;2;;0;;6;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2019;1;1;6;;S;0;;0;;6;;SL;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2020;1;1;0;9;;12;;0;;5;;*;;22,62111111;49,44333333
249220130;BRZEGI DOLNE;2021;1;1;0;;S;10;;10;;5;;*;;22,62111111;49,44333333
